Id,field,age,type,harvest_year,harvest_month
5243,0,27,5,2012,1
5244,0,27,5,2012,2
5245,0,27,5,2012,3
5246,0,27,5,2012,4
5247,0,27,5,2012,5
5248,0,27,5,2012,6
5249,0,27,5,2012,7
5250,0,27,5,2012,8
5251,0,27,5,2012,9
5252,0,27,5,2012,10
5253,0,27,5,2012,11
5254,0,27,5,2012,12
5255,0,28,5,2013,1
5256,0,28,5,2013,2
5257,0,28,5,2013,3
5258,0,28,5,2013,4
5259,0,28,5,2013,5
5260,0,28,5,2013,6
5261,0,28,5,2013,7
5262,0,28,5,2013,8
5263,0,28,5,2013,9
5264,0,28,5,2013,10
5265,0,28,5,2013,11
5266,0,28,5,2013,12
5267,0,29,5,2014,2
5268,0,29,5,2014,3
5269,0,29,5,2014,4
5270,0,29,5,2014,5
5271,0,29,5,2014,6
5272,0,29,5,2014,7
5273,0,29,5,2014,8
5274,0,29,5,2014,9
5275,0,29,5,2014,10
5276,0,29,5,2014,11
5277,0,29,5,2014,12
5278,0,30,5,2015,1
5279,0,30,5,2015,2
5280,0,30,5,2015,3
5281,0,30,5,2015,4
5282,0,30,5,2015,5
5283,0,30,5,2015,5
5284,0,30,5,2015,7
5285,0,30,5,2015,8
5286,0,30,5,2015,9
5287,0,30,5,2015,11
5288,0,30,5,2015,11
5289,0,30,5,2015,12
5290,0,3,5,2016,6
5291,0,3,5,2016,7
5292,0,3,5,2016,8
5293,0,4,5,2017,3
5294,0,4,5,2017,3
5295,0,4,5,2017,4
5296,0,4,5,2017,4
5297,0,4,5,2017,5
5298,0,4,5,2017,5
5299,0,4,5,2017,6
5300,0,4,5,2017,6
5301,0,4,5,2017,8
5302,0,4,5,2017,8
5303,0,4,5,2017,10
5304,0,4,5,2017,10
5305,0,4,5,2017,11
5306,0,4,5,2017,11
5307,1,27,5,2012,1
5308,1,27,5,2012,2
5309,1,27,5,2012,3
5310,1,27,5,2012,4
5311,1,27,5,2012,5
5312,1,27,5,2012,6
5313,1,27,5,2012,7
5314,1,27,5,2012,8
5315,1,27,5,2012,9
5316,1,27,5,2012,10
5317,1,27,5,2012,11
5318,1,27,5,2012,12
5319,1,28,5,2013,1
5320,1,28,5,2013,2
5321,1,28,5,2013,3
5322,1,28,5,2013,4
5323,1,28,5,2013,5
5324,1,28,5,2013,6
5325,1,28,5,2013,7
5326,1,28,5,2013,8
5327,1,28,5,2013,9
5328,1,28,5,2013,10
5329,1,28,5,2013,11
5330,1,28,5,2013,12
5331,1,29,5,2014,1
5332,1,29,5,2014,2
5333,1,29,5,2014,3
5334,1,29,5,2014,5
5335,1,29,5,2014,6
5336,1,29,5,2014,7
5337,1,29,5,2014,8
5338,1,29,5,2014,9
5339,1,29,5,2014,10
5340,1,29,5,2014,11
5341,1,29,5,2014,12
5342,1,30,5,2015,1
5343,1,30,5,2015,2
5344,1,30,5,2015,3
5345,1,30,5,2015,4
5346,1,30,5,2015,5
5347,1,30,5,2015,6
5348,1,30,5,2015,7
5349,1,30,5,2015,8
5350,1,30,5,2015,9
5351,1,30,5,2015,11
5352,1,30,5,2015,11
5353,1,30,5,2015,12
5354,1,3,5,2016,6
5355,1,3,5,2016,7
5356,1,3,5,2016,8
5357,1,4,5,2017,3
5358,1,4,5,2017,3
5359,1,4,5,2017,4
5360,1,4,5,2017,4
5361,1,4,5,2017,5
5362,1,4,5,2017,5
5363,1,4,5,2017,6
5364,1,4,5,2017,6
5365,1,4,5,2017,8
5366,1,4,5,2017,8
5367,1,4,5,2017,10
5368,1,4,5,2017,10
5369,1,4,5,2017,11
5370,1,4,5,2017,11
5371,3,26,6,2012,1
5372,3,26,6,2012,2
5373,3,26,6,2012,3
5374,3,26,6,2012,4
5375,3,26,6,2012,5
5376,3,26,6,2012,6
5377,3,26,6,2012,7
5378,3,26,6,2012,8
5379,3,26,6,2012,9
5380,3,26,6,2012,10
5381,3,26,6,2012,11
